2015-01-01 00:00:00.0	-0.32
2015-01-01 01:00:00.0	0.21
2015-01-01 02:00:00.0	0.3
2015-01-01 03:00:00.0	0.11
2015-01-01 04:00:00.0	0.06
2015-01-01 05:00:00.0	-0.05
2015-01-01 06:00:00.0	2.71
2015-01-01 07:00:00.0	2.29
2015-01-01 08:00:00.0	3.04
2015-01-01 09:00:00.0	0.25
2015-01-01 10:00:00.0	0.97
2015-01-01 11:00:00.0	1.17
2015-01-01 12:00:00.0	6.76
2015-01-01 13:00:00.0	6.75
2015-01-01 14:00:00.0	1.52
2015-01-01 15:00:00.0	2.13
2015-01-01 16:00:00.0	6.16
2015-01-01 17:00:00.0	4.93
2015-01-01 18:00:00.0	12.8
2015-01-01 19:00:00.0	25.96
2015-01-01 20:00:00.0	17.94
2015-01-01 21:00:00.0	32.89
2015-01-01 22:00:00.0	27.69
2015-01-01 23:00:00.0	20.6
2015-01-02 00:00:00.0	59.56
2015-01-02 01:00:00.0	22.91
2015-01-02 02:00:00.0	20.49
2015-01-02 03:00:00.0	2.82
2015-01-02 04:00:00.0	7.28
2015-01-02 05:00:00.0	15.33
2015-01-02 06:00:00.0	27.38
2015-01-02 07:00:00.0	16.85
2015-01-02 08:00:00.0	7.98
2015-01-02 09:00:00.0	38.26
2015-01-02 10:00:00.0	19.19
2015-01-02 11:00:00.0	7.73
2015-01-02 12:00:00.0	8.17
2015-01-02 13:00:00.0	9.19
2015-01-02 14:00:00.0	10.99
2015-01-02 15:00:00.0	15.41
2015-01-02 16:00:00.0	17.88
2015-01-02 17:00:00.0	24.03
2015-01-02 18:00:00.0	39.52
2015-01-02 19:00:00.0	84.34
2015-01-02 20:00:00.0	43.45
2015-01-02 21:00:00.0	47.7
2015-01-02 22:00:00.0	71.15
2015-01-02 23:00:00.0	65.9
2015-01-03 00:00:00.0	84.05
2015-01-03 01:00:00.0	66.48
2015-01-03 02:00:00.0	46.72
2015-01-03 03:00:00.0	40.2
2015-01-03 04:00:00.0	20.54
2015-01-03 05:00:00.0	24.68
2015-01-03 06:00:00.0	41.07
2015-01-03 07:00:00.0	54.99
2015-01-03 08:00:00.0	43.68
2015-01-03 09:00:00.0	7.76
2015-01-03 10:00:00.0	9.01
2015-01-03 11:00:00.0	16.41
2015-01-03 12:00:00.0	15.27
2015-01-03 13:00:00.0	8.25
2015-01-03 14:00:00.0	31.42
2015-01-03 15:00:00.0	13.23
2015-01-03 16:00:00.0	5.85
2015-01-03 17:00:00.0	18.75
2015-01-03 18:00:00.0	25.88
2015-01-03 19:00:00.0	24.45
2015-01-03 20:00:00.0	29.2
2015-01-03 21:00:00.0	40.59
2015-01-03 22:00:00.0	59.56
2015-01-03 23:00:00.0	61.88
2015-01-04 00:00:00.0	18.17
2015-01-04 01:00:00.0	25.25
2015-01-04 02:00:00.0	16.19
2015-01-04 03:00:00.0	14.06
2015-01-04 04:00:00.0	12.2
2015-01-04 05:00:00.0	20.07
2015-01-04 06:00:00.0	20.41
2015-01-04 07:00:00.0	37.5
2015-01-04 08:00:00.0	16.77
2015-01-04 09:00:00.0	29.99
2015-01-04 10:00:00.0	28.07
2015-01-04 11:00:00.0	9.76
2015-01-04 12:00:00.0	6.3
2015-01-04 13:00:00.0	7.11
2015-01-04 14:00:00.0	4.36
2015-01-04 15:00:00.0	4.71
2015-01-04 16:00:00.0	17.15
2015-01-04 17:00:00.0	23.77
